CustomerID,frequency,recency,T,monetary_value,predicted_num_txn,expected_avg_sales,predicted_clv,manual_predicted_clv
17742.0,1.0,219.0,332.0,68.30199999999999,0.13654761859710401,321.0724953283879,43.407608548634826,43.84168463412117
17744.0,5.0,355.0,358.0,505.66880000000003,0.40928514445844255,512.1064829414206,207.522352325529,209.5975758487843
17749.0,1.0,78.0,256.0,397.163,0.16827795165736684,473.6992585883838,78.92390191768966,79.71314093686657
17750.0,8.0,159.0,164.0,231.13512500000002,1.1364204483600626,270.08996552174483,303.89679179779716,306.93575971577513
17754.0,4.0,260.0,260.0,455.13325,0.4400451817157653,474.1400670661782,206.57727917907079,208.6430519708615
17757.0,29.0,371.0,372.0,244.3076551724138,2.0290375494917625,255.6295781126456,513.5465472785104,518.6820127512955
17758.0,5.0,231.0,250.0,734.3466000000001,0.5478124866196672,697.8821878446569,378.52334325817344,382.30857669075516
17759.0,1.0,152.0,169.0,848.653,0.23017600272775549,683.2390256761673,155.70814637400642,157.2652278377465
17760.0,1.0,352.0,373.0,149.565,0.12392579715502698,358.7872400466642,44.02276706122265,44.462994731834875
17764.0,1.0,161.0,211.0,704.444,0.19561150067930122,616.310588120602,119.3638010166472,120.55743902681367
17765.0,2.0,98.0,256.0,160.14700000000002,0.2602109693858087,299.1746752571523,77.07775471717635,77.84853226434811
17768.0,2.0,158.0,166.0,1102.4455000000003,0.3607703440241935,896.572910701357,320.25437369950606,323.4569174365011
17769.0,9.0,308.0,320.0,518.1251111111111,0.7577076716821489,520.6105534505596,390.56496070116674,394.47061030817844
17770.0,3.0,84.0,282.0,234.04333333333332,0.32406084578582994,319.07065605343274,102.37456105555947,103.39830666611506
17771.0,1.0,267.0,323.0,169.013,0.1397192120984202,367.81319718928796,50.881752584839774,51.390570110688174
17774.0,3.0,209.0,305.0,430.6206666666667,0.3066239648039658,461.0148673693459,139.958620263726,141.35820646636327
17777.0,2.0,76.0,100.0,297.544,0.5016263732843989,386.2816008813864,191.85053318477375,193.7690385166215
17779.0,2.0,122.0,143.0,212.6995,0.3998814465214789,332.49189986080125,131.64093254753652,132.9573418730119
17781.0,1.0,94.0,253.0,111.82600000000002,0.16991462405488755,341.272297810677,57.41302394341466,57.987154182848805
17783.0,1.0,175.0,247.0,222.37800000000001,0.17330611463142703,392.58027878719616,67.36293346290238,68.0365627975314
17786.0,1.0,232.0,317.0,212.55,0.1418733816309877,388.01903306538895,54.50452708729976,55.04957235817276
17787.0,3.0,219.0,371.0,468.546,0.26042352028478416,488.39992462701434,125.93151255266369,127.19082767819033
17788.0,1.0,56.0,129.0,1431.56,0.2765290671193981,953.7703708085924,261.1338919661609,263.7452308858225
17790.0,11.0,338.0,364.0,216.91681818181817,0.8191513014694947,247.60759499003711,200.81988484140638,202.82808368982043
17795.0,1.0,85.0,264.0,243.282,0.16424847063409115,402.2819760367544,65.41999933435348,66.07419932769702
17796.0,3.0,329.0,369.0,249.31833333333336,0.26198503477743806,330.10040089270166,85.6251138692284,86.48136500792069
17797.0,1.0,160.0,182.0,660.426,0.21824672682247132,595.8815166734603,128.7615748395966,130.04919058799257
17799.0,8.0,339.0,361.0,457.549625,0.615647928795302,467.9469175386582,285.2381688800207,288.0905505688209
17800.0,8.0,297.0,334.0,170.8135,0.6567779315598309,217.37667700353052,141.3546577145824,142.76820429172824
17802.0,2.0,290.0,372.0,770.1460000000001,0.1921608452297675,685.9017327901203,130.49847199753629,131.80345671751164
17809.0,9.0,357.0,373.0,776.6936666666667,0.6668270412771329,749.7776224898541,495.0217758620916,499.9719936207125
17811.0,37.0,329.0,333.0,266.1785135135135,2.8228967026419833,274.46465884328666,767.114238059872,774.7853804404708
17812.0,3.0,356.0,368.0,219.48766666666666,0.26261871264946046,308.56032614843866,80.23140161168378,81.03371562780062
17813.0,4.0,57.0,71.0,452.2245,1.0341549301626238,471.8828925494744,483.16833642518674,488.0000197894386
17816.0,3.0,329.0,365.0,8.818333333333333,0.2644052033929761,156.44058852974467,40.9541639892317,41.36370562912402
17817.0,1.0,273.0,277.0,153.374,0.15832320379834047,360.5550244335551,56.51903625139542,57.08422661390937
17819.0,6.0,300.0,371.0,674.5699999999999,0.46506079206331546,652.8493654130459,300.60855740299405,303.614642977024
17827.0,2.0,359.0,364.0,465.6405,0.1957773553249797,492.85139005577935,95.53380367659453,96.48914171336048
17828.0,3.0,162.0,184.0,427.66966666666667,0.45361293438438666,458.884014536568,206.09477660992093,208.15572437602015
17830.0,2.0,287.0,288.0,136.63,0.23746663562927778,284.26537177960097,66.83518956674028,67.50354146240768
17835.0,2.0,21.0,23.0,151.06,0.9219993847135826,293.413700613256,267.8487637940172,270.5272514319574
17837.0,7.0,121.0,163.0,263.97985714285716,1.0110238524880988,303.0609890005377,303.36820657245244,306.40188863817696
17838.0,4.0,346.0,372.0,661.8105,0.3282310443460814,634.5205129217576,206.20725803497004,208.26933061531975
17841.0,111.0,372.0,373.0,468.32101801801804,7.590547612484622,469.05880604474476,3525.161584492896,3560.413200337825
17848.0,8.0,277.0,358.0,130.63375,0.6192285894475982,182.26477883534085,111.7461008952342,112.86356190418655
17849.0,3.0,115.0,333.0,168.155,0.2833937531767389,271.49412547723887,76.17795958854576,76.93973918443122
17850.0,1.0,1.0,373.0,5059.4310000000005,0.12218766463461395,2637.4914817180793,319.0781432126928,322.2689246448197
17854.0,1.0,42.0,227.0,259.34999999999997,0.18460536905783975,409.7392507882804,74.89115406856757,75.64006560925326
17856.0,3.0,280.0,281.0,405.262,0.32792435700702927,442.70392643334543,143.73604001994255,145.17340042014197
17857.0,19.0,361.0,365.0,1747.7364210526314,1.3704398912918345,1678.5434402430828,2277.5672175993586,2300.3428897753524
17858.0,11.0,364.0,369.0,579.612090909091,0.8099543686180007,575.8474000828551,461.792195400422,466.4101173544262
17861.0,6.0,316.0,319.0,402.1376666666667,0.5277492636214525,424.38418614641216,221.75093240728557,223.96844173135844
17863.0,5.0,310.0,369.0,721.5728,0.3988412557616783,687.5048722534933,271.49040256619355,274.2053065918555
17864.0,2.0,263.0,275.0,230.10000000000002,0.24643189478666222,343.52346575615917,83.81696888115978,84.65513856997138
17865.0,15.0,334.0,364.0,846.7220666666667,1.0961022317742928,824.7975346837985,895.1113054741052,904.0624185288463
17867.0,3.0,258.0,288.0,490.69366666666673,0.3214441652167173,504.3922723925472,160.5286662782034,162.13395294098544
17869.0,3.0,261.0,368.0,92.67266666666667,0.2624313370040835,216.98997644029566,56.38115805317957,56.944969633711366
17870.0,8.0,364.0,366.0,250.167125,0.6086539471273663,286.72146885207883,172.78629083462772,174.514153742974
17873.0,4.0,293.0,373.0,534.30325,0.3273404842752373,535.5755656437246,173.579767350298,175.31556502380099
17874.0,2.0,70.0,255.0,401.895,0.26050982018051355,452.43802930278173,116.69757391732038,117.8645496564936
17883.0,3.0,243.0,246.0,236.16233333333335,0.3643647485683365,320.60073980560367,115.65901777236778,116.81560795009145
17884.0,3.0,368.0,371.0,219.94266666666667,0.2608366513397884,308.8888717393956,79.77182073329638,80.56953894062934
17886.0,2.0,218.0,249.0,422.071,0.26655774461827586,465.2292061945228,122.78262171659685,124.01044793376282
17888.0,7.0,336.0,357.0,127.50585714285715,0.5510247561523519,185.91124917715973,101.42742647903324,102.44170074382357
17889.0,1.0,110.0,322.0,132.626,0.13987406449103928,350.92572790973986,48.5994137596157,49.08540789721186
17890.0,1.0,39.0,361.0,161.044,0.12664969386882552,364.1147267825845,45.658434336777596,46.115018680145376
17892.0,2.0,99.0,155.0,66.3,0.37829905430907346,239.67757088764273,89.7720776295952,90.66979840589116
17894.0,7.0,295.0,366.0,187.97814285714284,0.5392519791491622,237.82086227528498,126.97561451971066,128.24537066490777
17897.0,2.0,201.0,373.0,246.00549999999998,0.19153574049472877,353.6072318173996,67.05784454498698,67.72842299043685
17898.0,1.0,122.0,207.0,67.886,0.19839399847995742,320.8794267264067,63.03024999822607,63.66055249820833
17905.0,3.0,302.0,373.0,259.34566666666666,0.25956155529145575,337.34091991626707,86.69379587813535,87.5607338369167
17912.0,3.0,54.0,364.0,89.206,0.25286431536635345,214.48677193776655,53.699060139784685,54.23605074118253
17913.0,1.0,297.0,355.0,247.78,0.12917358023138115,404.36953029567667,51.7166930344302,52.2338599647745
17917.0,2.0,317.0,362.0,148.1155,0.19665698663577377,291.5469470269291,56.76707333185687,57.33474406517544
17920.0,16.0,369.0,373.0,297.86575,1.1420052056396142,314.1625752543565,355.22306570061596,358.77529635762215
17921.0,3.0,202.0,266.0,234.936,0.3424437268706752,319.715231212834,108.40047060776484,109.4844753138425
17924.0,4.0,362.0,373.0,872.1375,0.32751275340208724,797.7331453496926,258.6809692213716,261.2677789135853
17926.0,1.0,70.0,203.0,241.228,0.2011637907447807,401.32869981447186,79.93346791025081,80.73280258935333
17928.0,1.0,201.0,246.0,174.56400000000002,0.17388109456688056,370.3894563469754,63.76606345113259,64.40372408564392
17929.0,3.0,297.0,308.0,280.28,0.304421653836956,352.4571461059147,106.23325477645169,107.2955873242162
17930.0,4.0,204.0,239.0,438.711,0.4699239214409637,461.3964884819277,214.67450218467116,216.82124720651788
17931.0,1.0,121.0,255.0,144.508,0.16893580119557602,356.4402498538295,59.61932592812673,60.21551918740799
17932.0,2.0,182.0,211.0,482.664,0.3027394092276195,503.6439455581859,150.9632381577748,152.47287053935256
17934.0,1.0,7.0,58.0,85.54,0.4311654743046537,329.07277552298626,140.4800191476408,141.8848193391172
17935.0,1.0,3.0,141.0,14.586,0.26009161945629944,296.14251209755804,76.26156986268377,77.02418556131062
17937.0,6.0,354.0,362.0,629.993,0.4750775391230148,615.4665328705232,289.4993325234676,292.3943258487023
17940.0,8.0,253.0,302.0,483.3725,0.7132312470595943,490.5127661915217,346.38518012814876,349.8490319294302
17946.0,1.0,26.0,259.0,171.639,0.16628479502499152,369.03194273929466,60.75683262978022,61.36440095607802
17949.0,28.0,370.0,371.0,2655.5508571428572,1.9654621672864099,2571.7635311571926,5004.657350194422,5054.7039236963665
17950.0,1.0,293.0,365.0,284.73900000000003,0.1261912685944531,421.5224689029491,52.66579712072183,53.19245509192905
17951.0,2.0,334.0,373.0,463.47600000000006,0.1917677340262391,491.47914073073116,93.31667439514393,94.24984113909538
17954.0,11.0,366.0,371.0,260.6322727272728,0.8062723832772993,287.170151655433,229.24491344686086,231.53736258132946
17955.0,2.0,21.0,219.0,186.51749999999998,0.2910394717350219,315.8930401572146,91.02707280408495,91.93734353212581
17961.0,34.0,351.0,372.0,44.69285294117647,2.3683027305976148,60.960932156372365,142.94449711456693,144.3739420857126
17964.0,1.0,341.0,372.0,261.885,0.12420372973857914,410.9157625816037,50.53195081287887,51.03727032100766
17965.0,12.0,332.0,369.0,277.53266666666667,0.8781178164683481,300.56971147648824,261.3223947903517,263.93561873825524
17966.0,3.0,224.0,261.0,412.2863333333333,0.34772552959982034,447.776044556595,154.161546767876,155.70316223555474
17969.0,1.0,195.0,361.0,133.9,0.12729758193739737,351.5170005033075,44.3042219544138,44.74726417395794
17974.0,2.0,195.0,219.0,350.94800000000004,0.2943387271114979,420.13865930359793,122.43869127698247,123.6630781897523
17975.0,12.0,351.0,366.0,451.65900000000005,0.8844372863768899,459.4118017617825,402.2979478016917,406.3209272797086
17979.0,2.0,224.0,259.0,325.481,0.25842466132661895,403.9930951728501,103.36809782013498,104.40177879833632
17980.0,2.0,194.0,359.0,335.5625,0.19780785006699655,410.3845627498766,80.37355253290843,81.17728805823752
17988.0,4.0,315.0,326.0,44.24225,0.36648714478916145,155.29083824179207,56.348609820940496,56.9120959191499
17990.0,2.0,125.0,361.0,300.846,0.19640647019450513,388.3750022541327,75.52412208368037,76.27936330451718
17991.0,1.0,1.0,226.0,113.685,0.1844945605483615,342.1350731257807,62.497089073784586,63.122059964522435
17994.0,3.0,169.0,290.0,160.1556666666667,0.31922367269891155,265.71798108765296,83.9836334900401,84.8234698249405
17997.0,7.0,90.0,164.0,304.5584285714286,1.0025910967537073,337.89377096092204,335.4151350633236,338.7692864139568
17999.0,1.0,329.0,366.0,247.06500000000003,0.1259150115657393,404.0376936360214,50.37070382888542,50.87441086717427
18001.0,1.0,74.0,86.0,214.5,0.3534902594221656,388.9240421371761,136.11966391147294,137.48086055058766
18005.0,1.0,44.0,47.0,122.72,0.4724416590941567,346.32828182506114,161.99990896699066,163.61990805666056
18008.0,7.0,248.0,318.0,368.71342857142855,0.6060270421587004,392.96463836693937,235.78930441829667,238.14719746247962
18016.0,4.0,332.0,364.0,429.32825,0.33428360756109876,454.11552442637037,150.30037203440332,151.80337575474735
18017.0,2.0,229.0,310.0,232.7,0.22358387243773292,345.17181329375467,76.4107432401701,77.17485067257181
18018.0,1.0,91.0,199.0,110.097,0.2042547672099194,340.46985643369237,68.85405076025596,69.54259126785851
18030.0,1.0,38.0,42.0,142.41500000000002,0.49373255025018126,355.46887345011135,173.76886477532912,175.5065534230824
18035.0,1.0,8.0,43.0,305.968,0.4890933458032644,431.37500099780505,208.89370547911187,210.982642533903
18036.0,2.0,213.0,245.0,190.56050000000002,0.2699519340270879,318.45622057817565,85.11670559211429,85.96787264803542
18037.0,5.0,208.0,362.0,10.0672,0.40392181573276403,109.48438061591419,43.78527704233375,44.223129812757094
18040.0,1.0,226.0,245.0,153.66000000000003,0.1744531612046482,360.6877590974172,62.30011859640103,62.92311978236504
18041.0,19.0,361.0,372.0,252.05836842105265,1.3486001404306016,268.55376503946997,358.5857873716792,362.171645245396
18043.0,2.0,342.0,366.0,156.897,0.1948649198108074,297.1142408351579,57.32390367820986,57.89714271499196
18044.0,9.0,356.0,360.0,290.9616666666667,0.687091264532438,319.2775621115613,217.20081573075905,219.37282388806665
18055.0,9.0,362.0,369.0,914.3174444444444,0.672959215758437,871.7523835573195,580.8453469052296,586.6538003742819
18059.0,2.0,44.0,67.0,118.54700000000001,0.6233699701938571,272.8011146556243,168.3722997145817,170.0560227117275
18061.0,9.0,345.0,366.0,247.6138888888889,0.6775291526025404,280.8588024856808,188.40596678127486,190.2900264490876
18062.0,2.0,164.0,337.0,357.968,0.20845040311181187,424.5891976551058,87.62949446349265,88.50578940812757
18064.0,1.0,102.0,235.0,527.8,0.18003357917943957,534.3288330043106,95.24468541043474,96.19713226453909
18065.0,5.0,359.0,364.0,532.4306,0.4036092704510133,533.8475188420608,213.33248278408686,215.46580761192774
18069.0,4.0,301.0,327.0,559.6922500000001,0.3655303366123504,555.2772944979033,200.96108551585527,202.97069637101382
18071.0,1.0,108.0,365.0,252.26500000000001,0.12595035684182132,406.45105116078713,50.68579696280645,51.192654932434515
18073.0,9.0,83.0,197.0,548.4295555555556,1.048590923998941,547.4691198267999,568.3872774456149,574.0711502200711
18075.0,9.0,337.0,360.0,348.5155555555556,0.686991625570037,370.28707485042185,251.8654648307577,254.38411947906528
18077.0,10.0,358.0,366.0,309.3402,0.7465601809302489,333.21516624468484,246.3021532676583,248.76517480033488
18078.0,1.0,42.0,259.0,179.647,0.16648610622963728,372.74851332743384,61.443018402743085,62.05744858677052
18079.0,2.0,193.0,238.0,1300.208,0.27608290293157606,1021.9503452797146,279.34952274925746,282.14301797675006
18080.0,1.0,224.0,242.0,507.0,0.17613691615906962,524.6754029052477,91.49971034876008,92.41470745224768
18081.0,2.0,97.0,133.0,149.63,0.4196104915369701,292.50710946757846,121.52381384331575,122.73905198174891
18085.0,1.0,43.0,373.0,501.865,0.12322316765103575,522.2922123495416,63.7212879655227,64.35850084517793
18087.0,1.0,192.0,290.0,1108.6399999999999,0.15252908474004015,803.9008685206413,121.40422148235324,122.61826369717677
18092.0,9.0,363.0,365.0,1095.2557777777777,0.6791822766027648,1032.1164596831413,694.0546602047342,700.9952068067815
18093.0,3.0,209.0,302.0,543.2266666666667,0.309115337816926,542.3252076227477,165.9812274860794,167.6410397609402
18094.0,4.0,210.0,291.0,816.5885000000001,0.40180192869712056,754.627417037401,300.20866496371684,303.21075161335403
18095.0,1.0,20.0,332.0,266.89,0.13559297745768936,413.2386191991907,55.47747997794311,56.03225477772254
18096.0,2.0,52.0,63.0,459.1275,0.6423872966738642,488.7222794741026,310.8405781541163,313.9489839356575
18097.0,4.0,347.0,354.0,805.961,0.34223156968590923,746.3805336076564,252.90592237579682,255.4349815995548
18101.0,1.0,132.0,143.0,145.821,0.258420988053517,357.0496226288329,91.35556065730532,92.26911626387837
18102.0,25.0,367.0,367.0,12154.320360000002,1.7770694776217393,11641.571503161811,20483.05088100979,20687.881389819886
18109.0,24.0,368.0,369.0,418.57129166666664,1.700443485968011,424.1444553310811,714.0927486902841,721.2336761771869
18112.0,1.0,154.0,166.0,202.865,0.2331206634257115,383.5241546755128,88.52218354231756,89.40740537774074
18116.0,7.0,297.0,364.0,234.637,0.5417878311478801,277.8729819079027,149.05762396284825,150.54820020247675
18118.0,25.0,359.0,369.0,267.95444,1.7687926823832671,279.96393989656747,490.2952160596409,495.19816822023733
18121.0,1.0,5.0,154.0,30.225,0.24487002391037757,303.40068485329095,73.5581514400498,74.29373295445029
18122.0,5.0,142.0,150.0,435.20619999999997,0.7980788781802047,454.86332604418453,359.42258710362324,363.0168129746595
